Monitoring Station,Month,Predicted_AQI,Lower_Bound,Upper_Bound
"Knowlwdge Park V, Greater Noida",5,201.15,150.47,251.82
"Knowlwdge Park V, Greater Noida",6,215.66,164.99,266.34
"Knowlwdge Park V, Greater Noida",7,220.12,169.44,270.79
"Knowlwdge Park V, Greater Noida",8,220.12,169.44,270.79
"Knowlwdge Park V, Greater Noida",9,220.12,169.44,270.79
"Knowlwdge Park V, Greater Noida",10,322.29,271.61,372.96
"Knowlwdge Park V, Greater Noida",11,316.7,266.02,367.37
"Knowlwdge Park V, Greater Noida",12,315.76,265.09,366.44
"Kurla, Mumbai - MPCB",1,175.38,146.15,204.6
"Kurla, Mumbai - MPCB",2,192.8,163.57,222.02
"Kurla, Mumbai - MPCB",3,168.9,139.68,198.13
"Kurla, Mumbai - MPCB",4,142.74,113.51,171.96
"Kurla, Mumbai - MPCB",5,142.74,113.51,171.96
"Kurla, Mumbai - MPCB",6,133.42,104.19,162.64
"Kurla, Mumbai - MPCB",7,120.28,91.05,149.5
"Kurla, Mumbai - MPCB",8,124.91,95.68,154.13
"Kurla, Mumbai - MPCB",9,73.99,44.77,103.22
"Kurla, Mumbai - MPCB",10,129.09,99.87,158.32
"Kurla, Mumbai - MPCB",11,144.46,115.23,173.68
"Kurla, Mumbai - MPCB",12,122.78,93.56,152.01
"Lodhi Road, Delhi - IITM",1,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",2,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",3,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",4,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",5,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",6,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",7,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",8,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",9,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",10,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",11,236.97,236.97,236.97
"Lodhi Road, Delhi - IITM",12,236.97,236.97,236.97
"Lodhi Road, Delhi - IMD",1,360.24,337.48,383.0
"Lodhi Road, Delhi - IMD",2,366.99,344.23,389.76
"Lodhi Road, Delhi - IMD",3,331.71,308.95,354.47
"Lodhi Road, Delhi - IMD",4,324.82,302.06,347.59
"Lodhi Road, Delhi - IMD",5,316.42,293.66,339.18
"Lodhi Road, Delhi - IMD",6,323.02,300.26,345.78
"Lodhi Road, Delhi - IMD",7,317.91,295.15,340.68
"Lodhi Road, Delhi - IMD",8,328.07,305.31,350.83
"Lodhi Road, Delhi - IMD",9,317.45,294.68,340.21
"Lodhi Road, Delhi - IMD",10,380.76,358.0,403.52
"Lodhi Road, Delhi - IMD",11,347.73,324.97,370.49
"Lodhi Road, Delhi - IMD",12,377.59,354.83,400.35
"Loni, Ghaziabad",1,217.13,166.83,267.43
"Loni, Ghaziabad",2,217.13,166.83,267.43
"Loni, Ghaziabad",3,159.87,109.57,210.17
"Loni, Ghaziabad",4,152.88,102.59,203.18
"Loni, Ghaziabad",5,123.63,73.33,173.93
"Loni, Ghaziabad",6,142.21,91.91,192.51
"Loni, Ghaziabad",7,135.88,85.59,186.18
"Loni, Ghaziabad",8,135.88,85.59,186.18
"Loni, Ghaziabad",9,145.99,95.69,196.29
"Loni, Ghaziabad",10,210.24,159.94,260.53
"Loni, Ghaziabad",11,210.24,159.94,260.53
"Loni, Ghaziabad",12,229.38,179.08,279.68
"Major Dhyan Chand National Stadium, Delhi - DPCC",1,408.51,380.97,436.05
"Major Dhyan Chand National Stadium, Delhi - DPCC",2,408.51,380.97,436.05
"Major Dhyan Chand National Stadium, Delhi - DPCC",3,361.92,334.39,389.46
"Major Dhyan Chand National Stadium, Delhi - DPCC",4,367.2,339.66,394.73
"Major Dhyan Chand National Stadium, Delhi - DPCC",5,382.52,354.99,410.06
"Major Dhyan Chand National Stadium, Delhi - DPCC",6,393.86,366.32,421.4
"Major Dhyan Chand National Stadium, Delhi - DPCC",7,381.52,353.99,409.06
"Major Dhyan Chand National Stadium, Delhi - DPCC",8,370.31,342.77,397.85
"Major Dhyan Chand National Stadium, Delhi - DPCC",9,369.1,341.56,396.64
"Major Dhyan Chand National Stadium, Delhi - DPCC",10,442.86,415.32,470.39
"Major Dhyan Chand National Stadium, Delhi - DPCC",11,443.5,415.96,471.03
"Major Dhyan Chand National Stadium, Delhi - DPCC",12,420.41,392.87,447.94
"Malad West, Mumbai - IITM",1,115.56,115.56,115.56
"Malad West, Mumbai - IITM",2,115.56,115.56,115.56
"Malad West, Mumbai - IITM",3,115.56,115.56,115.56
"Malad West, Mumbai - IITM",4,115.56,115.56,115.56
"Malad West, Mumbai - IITM",5,115.56,115.56,115.56
"Malad West, Mumbai - IITM",6,115.56,115.56,115.56
"Malad West, Mumbai - IITM",7,115.56,115.56,115.56
"Malad West, Mumbai - IITM",8,115.56,115.56,115.56
"Malad West, Mumbai - IITM",9,115.56,115.56,115.56
"Malad West, Mumbai - IITM",10,115.56,115.56,115.56
"Malad West, Mumbai - IITM",11,115.56,115.56,115.56
"Malad West, Mumbai - IITM",12,115.56,115.56,115.56
"Mandir Marg, Delhi - DPCC",1,391.59,363.66,419.52
"Mandir Marg, Delhi - DPCC",2,368.22,340.29,396.15
"Mandir Marg, Delhi - DPCC",3,337.22,309.29,365.15
"Mandir Marg, Delhi - DPCC",4,344.75,316.82,372.68
"Mandir Marg, Delhi - DPCC",5,382.37,354.43,410.3
"Mandir Marg, Delhi - DPCC",6,374.15,346.22,402.08
"Mandir Marg, Delhi - DPCC",7,332.03,304.1,359.96
"Mandir Marg, Delhi - DPCC",8,325.82,297.89,353.75
"Mandir Marg, Delhi - DPCC",9,372.19,344.26,400.12
"Mandir Marg, Delhi - DPCC",10,406.79,378.86,434.72
"Mandir Marg, Delhi - DPCC",11,400.05,372.12,427.99
"Mandir Marg, Delhi - DPCC",12,405.58,377.65,433.51
"Mazgaon, Mumbai - IITM",1,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",2,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",3,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",4,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",5,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",6,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",7,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",8,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",9,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",10,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",11,154.7,154.7,154.7
"Mazgaon, Mumbai - IITM",12,154.7,154.7,154.7
"Mulund West, Mumbai - MPCB",1,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",2,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",3,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",4,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",5,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",6,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",7,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",8,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",9,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",10,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",11,110.47,110.47,110.47
"Mulund West, Mumbai - MPCB",12,110.47,110.47,110.47
"Mundka, Delhi - DPCC",1,477.18,444.93,509.43
"Mundka, Delhi - DPCC",2,475.95,443.7,508.2
"Mundka, Delhi - DPCC",3,416.48,384.23,448.73
"Mundka, Delhi - DPCC",4,417.71,385.46,449.96
"Mundka, Delhi - DPCC",5,391.39,359.14,423.64
"Mundka, Delhi - DPCC",6,386.52,354.27,418.77
"Mundka, Delhi - DPCC",7,379.59,347.34,411.84
"Mundka, Delhi - DPCC",8,412.86,380.6,445.11
"Mundka, Delhi - DPCC",9,428.81,396.56,461.06
"Mundka, Delhi - DPCC",10,469.82,437.57,502.07
"Mundka, Delhi - DPCC",11,441.56,409.31,473.81
"Mundka, Delhi - DPCC",12,451.78,419.52,484.03
"Municipal_Corporation_Office, Dharuhera",1,261.98,225.74,298.22
"Municipal_Corporation_Office, Dharuhera",2,261.98,225.74,298.22
"Municipal_Corporation_Office, Dharuhera",3,206.53,170.29,242.77
"Municipal_Corporation_Office, Dharuhera",4,206.53,170.29,242.77
"Municipal_Corporation_Office, Dharuhera",5,198.8,162.57,235.04
"Municipal_Corporation_Office, Dharuhera",6,179.69,143.45,215.93
"Municipal_Corporation_Office, Dharuhera",7,179.69,143.45,215.93
"Municipal_Corporation_Office, Dharuhera",8,176.94,140.7,213.18
"Municipal_Corporation_Office, Dharuhera",9,185.02,148.79,221.26
"Municipal_Corporation_Office, Dharuhera",10,240.47,204.23,276.71
"Municipal_Corporation_Office, Dharuhera",11,272.29,236.05,308.53
"Municipal_Corporation_Office, Dharuhera",12,263.91,227.67,300.14
Murthal_Sonipat,1,191.28,182.76,199.8
Murthal_Sonipat,2,191.28,182.76,199.8
Murthal_Sonipat,3,178.03,169.51,186.55
Murthal_Sonipat,4,177.07,168.55,185.59
Murthal_Sonipat,5,187.15,178.63,195.67
Murthal_Sonipat,6,187.15,178.63,195.67
Murthal_Sonipat,7,172.44,163.92,180.96
Murthal_Sonipat,8,179.3,170.78,187.83
Murthal_Sonipat,9,197.26,188.74,205.78
Murthal_Sonipat,10,197.46,188.93,205.98
Murthal_Sonipat,11,197.46,188.93,205.98
Murthal_Sonipat,12,190.59,182.07,199.11
NISE Gwal Pahari Gurugram - IMD,1,240.33,192.05,288.61
NISE Gwal Pahari Gurugram - IMD,2,240.33,192.05,288.61
NISE Gwal Pahari Gurugram - IMD,3,151.29,103.01,199.56
NISE Gwal Pahari Gurugram - IMD,4,151.63,103.35,199.9
NISE Gwal Pahari Gurugram - IMD,5,175.66,127.38,223.94
NISE Gwal Pahari Gurugram - IMD,6,136.64,88.36,184.92
NISE Gwal Pahari Gurugram - IMD,7,142.09,93.81,190.36
NISE Gwal Pahari Gurugram - IMD,8,147.8,99.52,196.08
NISE Gwal Pahari Gurugram - IMD,9,148.68,100.4,196.96
NISE Gwal Pahari Gurugram - IMD,10,237.72,189.45,286.0
NISE Gwal Pahari Gurugram - IMD,11,266.3,218.02,314.58
NISE Gwal Pahari Gurugram - IMD,12,236.76,188.48,285.03
"NISE Gwal Pahari, Gurugram - IMD",1,240.33,192.05,288.61
"NISE Gwal Pahari, Gurugram - IMD",2,240.33,192.05,288.61
"NISE Gwal Pahari, Gurugram - IMD",3,151.29,103.01,199.56
"NISE Gwal Pahari, Gurugram - IMD",4,151.63,103.35,199.9
"NISE Gwal Pahari, Gurugram - IMD",5,175.66,127.38,223.94
"NISE Gwal Pahari, Gurugram - IMD",6,136.64,88.36,184.92
"NISE Gwal Pahari, Gurugram - IMD",7,142.09,93.81,190.36
"NISE Gwal Pahari, Gurugram - IMD",8,147.8,99.52,196.08
"NISE Gwal Pahari, Gurugram - IMD",9,148.68,100.4,196.96
"NISE Gwal Pahari, Gurugram - IMD",10,237.72,189.45,286.0
"NISE Gwal Pahari, Gurugram - IMD",11,266.3,218.02,314.58
"NISE Gwal Pahari, Gurugram - IMD",12,236.76,188.48,285.03
"NSIT Dwarka, Delhi - CPCB",1,423.1,377.97,468.23
"NSIT Dwarka, Delhi - CPCB",2,423.1,377.97,468.23
"NSIT Dwarka, Delhi - CPCB",3,423.1,377.97,468.23
"NSIT Dwarka, Delhi - CPCB",4,381.48,336.35,426.61
"NSIT Dwarka, Delhi - CPCB",5,336.82,291.69,381.95
"NSIT Dwarka, Delhi - CPCB",6,323.25,278.12,368.38
"NSIT Dwarka, Delhi - CPCB",7,317.26,272.13,362.39
"NSIT Dwarka, Delhi - CPCB",8,332.19,287.06,377.32
"NSIT Dwarka, Delhi - CPCB",9,349.99,304.86,395.12
"NSIT Dwarka, Delhi - CPCB",10,406.83,361.7,451.95
"NSIT Dwarka, Delhi - CPCB",11,435.27,390.14,480.4
"NSIT Dwarka, Delhi - CPCB",12,434.53,389.4,479.66
"Najafgarh, Delhi - DPCC",1,317.55,277.0,358.1
"Najafgarh, Delhi - DPCC",2,317.55,277.0,358.1
"Najafgarh, Delhi - DPCC",3,318.6,278.05,359.16
"Najafgarh, Delhi - DPCC",4,320.98,280.43,361.53
"Najafgarh, Delhi - DPCC",5,320.98,280.43,361.53
"Najafgarh, Delhi - DPCC",6,310.2,269.65,350.75
"Najafgarh, Delhi - DPCC",7,308.75,268.2,349.3
"Najafgarh, Delhi - DPCC",8,293.46,252.91,334.01
"Najafgarh, Delhi - DPCC",9,278.85,238.3,319.41
"Najafgarh, Delhi - DPCC",10,303.56,263.01,344.11
"Najafgarh, Delhi - DPCC",11,303.56,263.01,344.11
"Najafgarh, Delhi - DPCC",12,303.56,263.01,344.11
"Narela, Delhi - DPCC",1,414.01,399.84,428.18
"Narela, Delhi - DPCC",2,414.24,400.07,428.42
"Narela, Delhi - DPCC",3,391.35,377.18,405.52
"Narela, Delhi - DPCC",4,385.34,371.17,399.51
"Narela, Delhi - DPCC",5,398.71,384.54,412.88
"Narela, Delhi - DPCC",6,403.0,388.83,417.17
"Narela, Delhi - DPCC",7,403.82,389.65,418.0
"Narela, Delhi - DPCC",8,403.82,389.65,418.0
"Narela, Delhi - DPCC",9,375.57,361.4,389.74
"Narela, Delhi - DPCC",10,398.83,384.66,413.0
"Narela, Delhi - DPCC",11,410.12,395.95,424.29
"Narela, Delhi - DPCC",12,427.28,413.11,441.45
"Navy Nagar-Colaba, Mumbai - IITM",1,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",2,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",3,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",4,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",5,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",6,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",7,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",8,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",9,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",10,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",11,140.03,140.03,140.03
"Navy Nagar-Colaba, Mumbai - IITM",12,140.03,140.03,140.03
"Nehru Nagar, Delhi - DPCC",1,453.75,414.19,493.32
"Nehru Nagar, Delhi - DPCC",2,453.75,414.19,493.32
"Nehru Nagar, Delhi - DPCC",3,365.47,325.9,405.04
"Nehru Nagar, Delhi - DPCC",4,369.85,330.28,409.41
"Nehru Nagar, Delhi - DPCC",5,376.31,336.74,415.88
"Nehru Nagar, Delhi - DPCC",6,366.43,326.87,406.0
"Nehru Nagar, Delhi - DPCC",7,363.44,323.87,403.01
"Nehru Nagar, Delhi - DPCC",8,364.41,324.84,403.98
"Nehru Nagar, Delhi - DPCC",9,353.38,313.81,392.94
"Nehru Nagar, Delhi - DPCC",10,441.66,402.09,481.23
"Nehru Nagar, Delhi - DPCC",11,447.2,407.64,486.77
"Nehru Nagar, Delhi - DPCC",12,422.88,383.32,462.45
"New Industrial Town, Faridabad",1,292.71,258.14,327.28
"New Industrial Town, Faridabad",2,292.71,258.14,327.28
"New Industrial Town, Faridabad",3,292.71,258.14,327.28
"New Industrial Town, Faridabad",4,225.68,191.11,260.24
"New Industrial Town, Faridabad",5,225.68,191.11,260.24
"New Industrial Town, Faridabad",6,225.68,191.11,260.24
"New Industrial Town, Faridabad",7,222.6,188.04,257.17
"New Industrial Town, Faridabad",8,222.6,188.04,257.17
"New Industrial Town, Faridabad",9,222.6,188.04,257.17
"New Industrial Town, Faridabad",10,289.64,255.07,324.2
"New Industrial Town, Faridabad",11,298.46,263.9,333.03
"New Industrial Town, Faridabad",12,292.71,258.14,327.28
New_Industrial_Town,1,292.71,258.14,327.28
New_Industrial_Town,2,292.71,258.14,327.28
New_Industrial_Town,3,292.71,258.14,327.28
New_Industrial_Town,4,225.68,191.11,260.24
New_Industrial_Town,5,225.68,191.11,260.24
New_Industrial_Town,6,225.68,191.11,260.24
New_Industrial_Town,7,222.6,188.04,257.17
New_Industrial_Town,8,222.6,188.04,257.17
New_Industrial_Town,9,222.6,188.04,257.17
New_Industrial_Town,10,289.64,255.07,324.2
New_Industrial_Town,11,298.46,263.9,333.03
New_Industrial_Town,12,292.71,258.14,327.28
"North Campus, DU, Delhi - IMD",1,411.3,382.47,440.13
"North Campus, DU, Delhi - IMD",2,393.06,364.23,421.88
"North Campus, DU, Delhi - IMD",3,349.77,320.94,378.6
"North Campus, DU, Delhi - IMD",4,345.7,316.87,374.52
"North Campus, DU, Delhi - IMD",5,365.06,336.23,393.89
"North Campus, DU, Delhi - IMD",6,333.4,304.57,362.23
"North Campus, DU, Delhi - IMD",7,319.39,290.56,348.22
"North Campus, DU, Delhi - IMD",8,332.04,303.21,360.86
"North Campus, DU, Delhi - IMD",9,313.14,284.31,341.96
"North Campus, DU, Delhi - IMD",10,352.93,324.1,381.75
"North Campus, DU, Delhi - IMD",11,373.28,344.46,402.11
"North Campus, DU, Delhi - IMD",12,386.65,357.82,415.48
"Okhla Phase-2, Delhi - DPCC",1,437.37,406.14,468.6
"Okhla Phase-2, Delhi - DPCC",2,437.37,406.14,468.6
"Okhla Phase-2, Delhi - DPCC",3,379.65,348.42,410.88
"Okhla Phase-2, Delhi - DPCC",4,377.93,346.7,409.16
"Okhla Phase-2, Delhi - DPCC",5,384.78,353.55,416.01
"Okhla Phase-2, Delhi - DPCC",6,403.72,372.49,434.95
"Okhla Phase-2, Delhi - DPCC",7,403.72,372.49,434.95
"Okhla Phase-2, Delhi - DPCC",8,397.4,366.17,428.63
"Okhla Phase-2, Delhi - DPCC",9,384.34,353.11,415.57
"Okhla Phase-2, Delhi - DPCC",10,446.73,415.5,477.96
"Okhla Phase-2, Delhi - DPCC",11,471.64,440.41,502.87
"Okhla Phase-2, Delhi - DPCC",12,456.3,425.07,487.53
"Pallavpuram Phase II, Meerut",1,222.63,172.57,272.69
"Pallavpuram Phase II, Meerut",2,222.63,172.57,272.69
"Pallavpuram Phase II, Meerut",3,159.36,109.3,209.42
"Pallavpuram Phase II, Meerut",4,124.51,74.45,174.57
"Pallavpuram Phase II, Meerut",5,100.34,50.28,150.4
"Pallavpuram Phase II, Meerut",6,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",7,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",8,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",9,108.72,58.66,158.78
"Pallavpuram Phase II, Meerut",10,194.17,144.11,244.23
"Pallavpuram Phase II, Meerut",11,199.87,149.81,249.93
"Pallavpuram Phase II, Meerut",12,182.63,132.57,232.69
"Patparganj, Delhi - DPCC",1,424.73,394.04,455.41
"Patparganj, Delhi - DPCC",2,424.73,394.04,455.41
"Patparganj, Delhi - DPCC",3,371.59,340.91,402.28
"Patparganj, Delhi - DPCC",4,363.63,332.95,394.32
"Patparganj, Delhi - DPCC",5,359.69,329.0,390.37
"Patparganj, Delhi - DPCC",6,367.52,336.84,398.2
"Patparganj, Delhi - DPCC",7,367.51,336.83,398.2
"Patparganj, Delhi - DPCC",8,365.75,335.06,396.43
"Patparganj, Delhi - DPCC",9,361.83,331.15,392.52
"Patparganj, Delhi - DPCC",10,423.35,392.66,454.03
"Patparganj, Delhi - DPCC",11,429.82,399.14,460.51
"Patparganj, Delhi - DPCC",12,427.26,396.57,457.94
"Powai, Mumbai - MPCB",1,148.54,124.91,172.18
"Powai, Mumbai - MPCB",2,148.54,124.91,172.18
"Powai, Mumbai - MPCB",3,127.46,103.83,151.1
"Powai, Mumbai - MPCB",4,107.21,83.58,130.85
"Powai, Mumbai - MPCB",5,107.21,83.58,130.85
"Powai, Mumbai - MPCB",6,103.74,80.11,127.38
"Powai, Mumbai - MPCB",7,88.06,64.43,111.7
"Powai, Mumbai - MPCB",8,88.06,64.43,111.7
"Powai, Mumbai - MPCB",9,76.55,52.91,100.19
"Powai, Mumbai - MPCB",10,113.04,89.41,136.68
"Powai, Mumbai - MPCB",11,132.18,108.55,155.82
"Powai, Mumbai - MPCB",12,143.7,120.06,167.33
"Punjabi Bagh, Delhi - DPCC",1,406.07,365.43,446.72
"Punjabi Bagh, Delhi - DPCC",2,398.07,357.43,438.71
"Punjabi Bagh, Delhi - DPCC",3,355.47,314.83,396.11
"Punjabi Bagh, Delhi - DPCC",4,367.08,326.43,407.72
"Punjabi Bagh, Delhi - DPCC",5,358.71,318.07,399.36
"Punjabi Bagh, Delhi - DPCC",6,383.83,343.18,424.47
"Punjabi Bagh, Delhi - DPCC",7,346.44,305.8,387.09
"Punjabi Bagh, Delhi - DPCC",8,344.52,303.87,385.16
"Punjabi Bagh, Delhi - DPCC",9,323.4,282.76,364.05
"Punjabi Bagh, Delhi - DPCC",10,451.89,411.24,492.53
"Punjabi Bagh, Delhi - DPCC",11,438.16,397.51,478.8
"Punjabi Bagh, Delhi - DPCC",12,434.1,393.46,474.75
"Pusa, Delhi - DPCC",1,439.08,400.77,477.4
"Pusa, Delhi - DPCC",2,439.08,400.77,477.4
"Pusa, Delhi - DPCC",3,372.32,334.0,410.64
"Pusa, Delhi - DPCC",4,363.95,325.63,402.26
"Pusa, Delhi - DPCC",5,368.47,330.15,406.78
"Pusa, Delhi - DPCC",6,371.91,333.59,410.22
"Pusa, Delhi - DPCC",7,391.24,352.92,429.56
"Pusa, Delhi - DPCC",8,369.99,331.68,408.31
"Pusa, Delhi - DPCC",9,359.49,321.17,397.8
"Pusa, Delhi - DPCC",10,461.36,423.04,499.68
"Pusa, Delhi - DPCC",11,423.74,385.42,462.05
"Pusa, Delhi - DPCC",12,465.33,427.02,503.65
"Pusa, Delhi - IMD",1,97.7,96.89,98.51
"Pusa, Delhi - IMD",2,97.7,96.89,98.51
"Pusa, Delhi - IMD",3,98.73,97.92,99.55
"Pusa, Delhi - IMD",4,98.73,97.92,99.55
"Pusa, Delhi - IMD",5,98.73,97.92,99.55
"Pusa, Delhi - IMD",6,98.73,97.92,99.55
"Pusa, Delhi - IMD",7,97.1,96.29,97.91
"Pusa, Delhi - IMD",8,98.39,97.58,99.21
"Pusa, Delhi - IMD",9,98.39,97.58,99.21
"Pusa, Delhi - IMD",10,97.36,96.55,98.17
"Pusa, Delhi - IMD",11,97.36,96.55,98.17
"Pusa, Delhi - IMD",12,96.07,95.25,96.88
"R K Puram, Delhi - DPCC",1,425.01,407.53,442.5
"R K Puram, Delhi - DPCC",2,405.44,387.95,422.93
"R K Puram, Delhi - DPCC",3,396.34,378.85,413.83
"R K Puram, Delhi - DPCC",4,387.65,370.17,405.14
"R K Puram, Delhi - DPCC",5,402.61,385.13,420.1
"R K Puram, Delhi - DPCC",6,393.44,375.95,410.92
"R K Puram, Delhi - DPCC",7,367.28,349.79,384.77
"R K Puram, Delhi - DPCC",8,386.41,368.93,403.9
"R K Puram, Delhi - DPCC",9,385.08,367.59,402.56
"R K Puram, Delhi - DPCC",10,413.47,395.99,430.96
"R K Puram, Delhi - DPCC",11,435.54,418.05,453.02
"R K Puram, Delhi - DPCC",12,414.35,396.86,431.84
"RIICO_Ind._Area_III, Bhiwadi",1,250.61,240.0,261.23
"RIICO_Ind._Area_III, Bhiwadi",2,264.92,254.3,275.53
"RIICO_Ind._Area_III, Bhiwadi",3,257.06,246.45,267.68
"RIICO_Ind._Area_III, Bhiwadi",4,246.9,236.29,257.52
"RIICO_Ind._Area_III, Bhiwadi",5,241.44,230.83,252.06
"RIICO_Ind._Area_III, Bhiwadi",6,252.42,241.81,263.03
"RIICO_Ind._Area_III, Bhiwadi",7,252.42,241.81,263.03
"RIICO_Ind._Area_III, Bhiwadi",8,256.15,245.54,266.76
"RIICO_Ind._Area_III, Bhiwadi",9,263.98,253.36,274.59
"RIICO_Ind._Area_III, Bhiwadi",10,280.68,270.07,291.29
"RIICO_Ind._Area_III, Bhiwadi",11,265.46,254.85,276.07
"RIICO_Ind._Area_III, Bhiwadi",12,250.61,240.0,261.23
"Rohini, Delhi - DPCC",1,449.73,423.97,475.5
"Rohini, Delhi - DPCC",2,449.73,423.97,475.5
"Rohini, Delhi - DPCC",3,396.71,370.94,422.47
"Rohini, Delhi - DPCC",4,389.55,363.78,415.31
"Rohini, Delhi - DPCC",5,419.17,393.4,444.93
"Rohini, Delhi - DPCC",6,435.61,409.85,461.38
"Rohini, Delhi - DPCC",7,407.1,381.33,432.86
"Rohini, Delhi - DPCC",8,403.03,377.27,428.8
"Rohini, Delhi - DPCC",9,406.12,380.35,431.88
"Rohini, Delhi - DPCC",10,465.57,439.8,491.33
"Rohini, Delhi - DPCC",11,464.48,438.71,490.24
"Rohini, Delhi - DPCC",12,445.71,419.95,471.48
"Sanjay_Nagar, Ghaziabad",1,256.08,211.81,300.35
"Sanjay_Nagar, Ghaziabad",2,256.08,211.81,300.35
"Sanjay_Nagar, Ghaziabad",3,212.67,168.4,256.95
"Sanjay_Nagar, Ghaziabad",4,161.29,117.02,205.56
"Sanjay_Nagar, Ghaziabad",5,154.76,110.49,199.03
"Sanjay_Nagar, Ghaziabad",6,154.76,110.49,199.03
"Sanjay_Nagar, Ghaziabad",7,154.76,110.49,199.03
"Sanjay_Nagar, Ghaziabad",8,155.22,110.95,199.49
"Sanjay_Nagar, Ghaziabad",9,155.22,110.95,199.49
"Sanjay_Nagar, Ghaziabad",10,235.44,191.17,279.71
"Sanjay_Nagar, Ghaziabad",11,237.9,193.63,282.17
"Sanjay_Nagar, Ghaziabad",12,237.44,193.17,281.71
"Sector - 11, Faridabad",1,284.92,232.33,337.5
"Sector - 11, Faridabad",2,284.92,232.33,337.5
"Sector - 11, Faridabad",3,284.92,232.33,337.5
"Sector - 11, Faridabad",4,207.24,154.66,259.82
"Sector - 11, Faridabad",5,183.78,131.2,236.37
"Sector - 11, Faridabad",6,208.86,156.28,261.45
"Sector - 11, Faridabad",7,174.38,121.8,226.97
"Sector - 11, Faridabad",8,145.15,92.57,197.74
"Sector - 11, Faridabad",9,116.5,63.91,169.08
"Sector - 11, Faridabad",10,222.83,170.24,275.41
"Sector - 11, Faridabad",11,233.39,180.81,285.97
"Sector - 11, Faridabad",12,243.68,191.1,296.27
Sector 1 Noida,1,302.65,242.18,363.11
Sector 1 Noida,2,284.21,223.74,344.67
Sector 1 Noida,3,185.4,124.94,245.87
Sector 1 Noida,4,178.39,117.92,238.85
Sector 1 Noida,5,185.54,125.08,246.01
Sector 1 Noida,6,138.96,78.5,199.43
Sector 1 Noida,7,140.91,80.45,201.38
Sector 1 Noida,8,124.52,64.05,184.98
Sector 1 Noida,9,97.93,37.47,158.4
Sector 1 Noida,10,205.06,144.6,265.53
Sector 1 Noida,11,212.55,152.08,273.01
Sector 1 Noida,12,250.23,189.77,310.7
Sector 116 Noida,1,297.2,233.05,361.34
Sector 116 Noida,2,297.2,233.05,361.34
Sector 116 Noida,3,193.32,129.18,257.47
Sector 116 Noida,4,193.32,129.18,257.47
Sector 116 Noida,5,208.53,144.38,272.68
Sector 116 Noida,6,149.89,85.74,214.04
Sector 116 Noida,7,134.91,70.77,199.06
Sector 116 Noida,8,117.86,53.71,182.01
Sector 116 Noida,9,95.17,31.03,159.32
Sector 116 Noida,10,206.76,142.61,270.9
Sector 116 Noida,11,246.23,182.09,310.38
Sector 116 Noida,12,262.91,198.76,327.06
Sector 125 Noida,1,264.85,234.64,295.06
Sector 125 Noida,2,269.66,239.45,299.87
Sector 125 Noida,3,237.87,207.66,268.08
