Monitoring Station,Month_Ahead,Predicted_AQI,Lower_Bound,Upper_Bound
"Dwarka-Sector 8, Delhi - DPCC ",35,493.71,458.44,528.98
"Dwarka-Sector 8, Delhi - DPCC ",36,469.05,433.78,504.32
"Dwarka-Sector 8, Delhi - DPCC ",37,443.17,407.9,478.44
"Dwarka-Sector 8, Delhi - DPCC ",38,444.05,408.78,479.32
"Dwarka-Sector 8, Delhi - DPCC ",39,392.29,357.02,427.56
"Dwarka-Sector 8, Delhi - DPCC ",40,405.6,370.33,440.87
"Dwarka-Sector 8, Delhi - DPCC ",41,408.91,373.64,444.18
"Dwarka-Sector 8, Delhi - DPCC ",42,410.9,375.63,446.17
"Dwarka-Sector 8, Delhi - DPCC ",43,408.17,372.9,443.44
"Dwarka-Sector 8, Delhi - DPCC ",44,412.53,377.26,447.8
"Dwarka-Sector 8, Delhi - DPCC ",45,419.37,384.1,454.64
"Dwarka-Sector 8, Delhi - DPCC ",46,494.59,459.32,529.86
"Dwarka-Sector 8, Delhi - DPCC ",47,493.71,458.44,528.98
"Dwarka-Sector 8, Delhi - DPCC ",48,469.05,433.78,504.32
"Dwarka-Sector 8, Delhi - DPCC ",49,443.17,407.9,478.44
"Dwarka-Sector 8, Delhi - DPCC ",50,444.05,408.78,479.32
"Dwarka-Sector 8, Delhi - DPCC ",51,392.29,357.02,427.56
"Dwarka-Sector 8, Delhi - DPCC ",52,405.6,370.33,440.87
"Dwarka-Sector 8, Delhi - DPCC ",53,408.91,373.64,444.18
"Dwarka-Sector 8, Delhi - DPCC ",54,410.9,375.63,446.17
"Dwarka-Sector 8, Delhi - DPCC ",55,408.17,372.9,443.44
"Dwarka-Sector 8, Delhi - DPCC ",56,412.53,377.26,447.8
"Dwarka-Sector 8, Delhi - DPCC ",57,419.37,384.1,454.64
"Dwarka-Sector 8, Delhi - DPCC ",58,494.59,459.32,529.86
"Dwarka-Sector 8, Delhi - DPCC ",59,493.71,458.44,528.98
"Dwarka-Sector 8, Delhi - DPCC ",60,469.05,433.78,504.32
"Ganga Nagar, Meerut",1,270.78,216.59,324.97
"Ganga Nagar, Meerut",2,266.34,212.15,320.53
"Ganga Nagar, Meerut",3,193.73,139.54,247.92
"Ganga Nagar, Meerut",4,176.38,122.19,230.58
"Ganga Nagar, Meerut",5,166.0,111.81,220.19
"Ganga Nagar, Meerut",6,123.22,69.03,177.42
"Ganga Nagar, Meerut",7,123.22,69.03,177.42
"Ganga Nagar, Meerut",8,105.47,51.27,159.66
"Ganga Nagar, Meerut",9,107.2,53.01,161.39
"Ganga Nagar, Meerut",10,201.6,147.41,255.79
"Ganga Nagar, Meerut",11,201.6,147.41,255.79
"Ganga Nagar, Meerut",12,219.36,165.16,273.55
"Ganga Nagar, Meerut",13,266.34,212.15,320.53
"Ganga Nagar, Meerut",14,266.34,212.15,320.53
"Ganga Nagar, Meerut",15,193.73,139.54,247.92
"Ganga Nagar, Meerut",16,176.38,122.19,230.58
"Ganga Nagar, Meerut",17,166.0,111.81,220.19
"Ganga Nagar, Meerut",18,123.22,69.03,177.42
"Ganga Nagar, Meerut",19,123.22,69.03,177.42
"Ganga Nagar, Meerut",20,105.47,51.27,159.66
"Ganga Nagar, Meerut",21,107.2,53.01,161.39
"Ganga Nagar, Meerut",22,201.6,147.41,255.79
"Ganga Nagar, Meerut",23,201.6,147.41,255.79
"Ganga Nagar, Meerut",24,219.36,165.16,273.55
"Ganga Nagar, Meerut",25,266.34,212.15,320.53
"Ganga Nagar, Meerut",26,266.34,212.15,320.53
"Ganga Nagar, Meerut",27,193.73,139.54,247.92
"Ganga Nagar, Meerut",28,176.38,122.19,230.58
"Ganga Nagar, Meerut",29,166.0,111.81,220.19
"Ganga Nagar, Meerut",30,123.22,69.03,177.42
"Ganga Nagar, Meerut",31,123.22,69.03,177.42
"Ganga Nagar, Meerut",32,105.47,51.27,159.66
"Ganga Nagar, Meerut",33,107.2,53.01,161.39
"Ganga Nagar, Meerut",34,201.6,147.41,255.79
"Ganga Nagar, Meerut",35,201.6,147.41,255.79
"Ganga Nagar, Meerut",36,219.36,165.16,273.55
"Ganga Nagar, Meerut",37,266.34,212.15,320.53
"Ganga Nagar, Meerut",38,266.34,212.15,320.53
"Ganga Nagar, Meerut",39,193.73,139.54,247.92
"Ganga Nagar, Meerut",40,176.38,122.19,230.58
"Ganga Nagar, Meerut",41,166.0,111.81,220.19
"Ganga Nagar, Meerut",42,123.22,69.03,177.42
"Ganga Nagar, Meerut",43,123.22,69.03,177.42
"Ganga Nagar, Meerut",44,105.47,51.27,159.66
"Ganga Nagar, Meerut",45,107.2,53.01,161.39
"Ganga Nagar, Meerut",46,201.6,147.41,255.79
"Ganga Nagar, Meerut",47,201.6,147.41,255.79
"Ganga Nagar, Meerut",48,219.36,165.16,273.55
"Ganga Nagar, Meerut",49,266.34,212.15,320.53
"Ganga Nagar, Meerut",50,266.34,212.15,320.53
"Ganga Nagar, Meerut",51,193.73,139.54,247.92
"Ganga Nagar, Meerut",52,176.38,122.19,230.58
"Ganga Nagar, Meerut",53,166.0,111.81,220.19
"Ganga Nagar, Meerut",54,123.22,69.03,177.42
"Ganga Nagar, Meerut",55,123.22,69.03,177.42
"Ganga Nagar, Meerut",56,105.47,51.27,159.66
"Ganga Nagar, Meerut",57,107.2,53.01,161.39
"Ganga Nagar, Meerut",58,201.6,147.41,255.79
"Ganga Nagar, Meerut",59,201.6,147.41,255.79
"Ganga Nagar, Meerut",60,219.36,165.16,273.55
"IGI Airport (T3), Delhi - IMD",1,348.25,287.65,408.85
"IGI Airport (T3), Delhi - IMD",2,346.61,286.02,407.21
"IGI Airport (T3), Delhi - IMD",3,328.31,267.71,388.9
"IGI Airport (T3), Delhi - IMD",4,332.57,271.98,393.17
"IGI Airport (T3), Delhi - IMD",5,334.44,273.84,395.03
"IGI Airport (T3), Delhi - IMD",6,347.7,287.11,408.3
"IGI Airport (T3), Delhi - IMD",7,342.48,281.89,403.08
"IGI Airport (T3), Delhi - IMD",8,351.99,291.39,412.59
"IGI Airport (T3), Delhi - IMD",9,329.27,268.68,389.87
"IGI Airport (T3), Delhi - IMD",10,421.97,361.37,482.56
"IGI Airport (T3), Delhi - IMD",11,398.01,337.41,458.6
"IGI Airport (T3), Delhi - IMD",12,373.19,312.59,433.79
"IGI Airport (T3), Delhi - IMD",13,383.55,322.96,444.15
"IGI Airport (T3), Delhi - IMD",14,385.12,324.52,445.71
"IGI Airport (T3), Delhi - IMD",15,324.33,263.73,384.93
"IGI Airport (T3), Delhi - IMD",16,299.65,239.06,360.25
"IGI Airport (T3), Delhi - IMD",17,287.02,226.43,347.62
"IGI Airport (T3), Delhi - IMD",18,274.02,213.42,334.61
"IGI Airport (T3), Delhi - IMD",19,240.76,180.16,301.36
"IGI Airport (T3), Delhi - IMD",20,243.43,182.84,304.03
"IGI Airport (T3), Delhi - IMD",21,243.71,183.12,304.31
"IGI Airport (T3), Delhi - IMD",22,333.61,273.02,394.21
"IGI Airport (T3), Delhi - IMD",23,364.35,303.75,424.94
"IGI Airport (T3), Delhi - IMD",24,403.13,342.53,463.72
"IGI Airport (T3), Delhi - IMD",25,436.06,375.46,496.65
"IGI Airport (T3), Delhi - IMD",26,379.87,319.27,440.46
"IGI Airport (T3), Delhi - IMD",27,324.33,263.73,384.93
"IGI Airport (T3), Delhi - IMD",28,264.22,203.62,324.81
"IGI Airport (T3), Delhi - IMD",29,278.61,218.01,339.2
"IGI Airport (T3), Delhi - IMD",30,253.53,192.93,314.12
"IGI Airport (T3), Delhi - IMD",31,244.62,184.02,305.22
"IGI Airport (T3), Delhi - IMD",32,243.71,183.12,304.31
"IGI Airport (T3), Delhi - IMD",33,243.71,183.12,304.31
"IGI Airport (T3), Delhi - IMD",34,333.61,273.02,394.21
"IGI Airport (T3), Delhi - IMD",35,364.35,303.75,424.94
"IGI Airport (T3), Delhi - IMD",36,403.13,342.53,463.72
"IGI Airport (T3), Delhi - IMD",37,436.06,375.46,496.65
"IGI Airport (T3), Delhi - IMD",38,379.87,319.27,440.46
"IGI Airport (T3), Delhi - IMD",39,324.33,263.73,384.93
"IGI Airport (T3), Delhi - IMD",40,264.22,203.62,324.81
"IGI Airport (T3), Delhi - IMD",41,278.61,218.01,339.2
"IGI Airport (T3), Delhi - IMD",42,253.53,192.93,314.12
"IGI Airport (T3), Delhi - IMD",43,244.62,184.02,305.22
"IGI Airport (T3), Delhi - IMD",44,243.71,183.12,304.31
"IGI Airport (T3), Delhi - IMD",45,243.71,183.12,304.31
"IGI Airport (T3), Delhi - IMD",46,333.61,273.02,394.21
"IGI Airport (T3), Delhi - IMD",47,364.35,303.75,424.94
"IGI Airport (T3), Delhi - IMD",48,403.13,342.53,463.72
"IGI Airport (T3), Delhi - IMD",49,436.06,375.46,496.65
"IGI Airport (T3), Delhi - IMD",50,379.87,319.27,440.46
"IGI Airport (T3), Delhi - IMD",51,324.33,263.73,384.93
"IGI Airport (T3), Delhi - IMD",52,264.22,203.62,324.81
"IGI Airport (T3), Delhi - IMD",53,278.61,218.01,339.2
"IGI Airport (T3), Delhi - IMD",54,253.53,192.93,314.12
"IGI Airport (T3), Delhi - IMD",55,244.62,184.02,305.22
"IGI Airport (T3), Delhi - IMD",56,243.71,183.12,304.31
"IGI Airport (T3), Delhi - IMD",57,243.71,183.12,304.31
"IGI Airport (T3), Delhi - IMD",58,333.61,273.02,394.21
"IGI Airport (T3), Delhi - IMD",59,364.35,303.75,424.94
"IGI Airport (T3), Delhi - IMD",60,403.13,342.53,463.72
"IHBAS, Dilshad Garden, Delhi - CPCB",1,395.81,376.58,415.04
"IHBAS, Dilshad Garden, Delhi - CPCB",2,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",3,368.68,349.45,387.91
"IHBAS, Dilshad Garden, Delhi - CPCB",4,355.49,336.26,374.72
"IHBAS, Dilshad Garden, Delhi - CPCB",5,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",6,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",7,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",8,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",9,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",10,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",11,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",12,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",13,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",14,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",15,368.68,349.45,387.91
"IHBAS, Dilshad Garden, Delhi - CPCB",16,355.49,336.26,374.72
"IHBAS, Dilshad Garden, Delhi - CPCB",17,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",18,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",19,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",20,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",21,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",22,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",23,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",24,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",25,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",26,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",27,368.68,349.45,387.91
"IHBAS, Dilshad Garden, Delhi - CPCB",28,355.49,336.26,374.72
"IHBAS, Dilshad Garden, Delhi - CPCB",29,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",30,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",31,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",32,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",33,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",34,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",35,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",36,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",37,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",38,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",39,368.68,349.45,387.91
"IHBAS, Dilshad Garden, Delhi - CPCB",40,355.49,336.26,374.72
"IHBAS, Dilshad Garden, Delhi - CPCB",41,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",42,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",43,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",44,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",45,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",46,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",47,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",48,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",49,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",50,394.19,374.96,413.42
"IHBAS, Dilshad Garden, Delhi - CPCB",51,368.68,349.45,387.91
"IHBAS, Dilshad Garden, Delhi - CPCB",52,355.49,336.26,374.72
"IHBAS, Dilshad Garden, Delhi - CPCB",53,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",54,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",55,354.62,335.39,373.85
"IHBAS, Dilshad Garden, Delhi - CPCB",56,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",57,361.89,342.65,381.12
"IHBAS, Dilshad Garden, Delhi - CPCB",58,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",59,400.59,381.36,419.82
"IHBAS, Dilshad Garden, Delhi - CPCB",60,394.19,374.96,413.42
IMT_Manesar,1,238.67,212.47,264.87
IMT_Manesar,2,238.67,212.47,264.87
IMT_Manesar,3,191.46,165.26,217.66
IMT_Manesar,4,191.46,165.26,217.66
IMT_Manesar,5,199.9,173.7,226.1
IMT_Manesar,6,199.9,173.7,226.1
IMT_Manesar,7,188.67,162.47,214.87
IMT_Manesar,8,188.67,162.47,214.87
IMT_Manesar,9,209.61,183.41,235.81
IMT_Manesar,10,261.04,234.84,287.24
IMT_Manesar,11,245.59,219.39,271.79
IMT_Manesar,12,242.89,216.69,269.09
IMT_Manesar,13,242.89,216.69,269.09
IMT_Manesar,14,242.89,216.69,269.09
IMT_Manesar,15,191.46,165.26,217.66
IMT_Manesar,16,191.46,165.26,217.66
IMT_Manesar,17,199.9,173.7,226.1
IMT_Manesar,18,199.9,173.7,226.1
IMT_Manesar,19,188.67,162.47,214.87
IMT_Manesar,20,188.67,162.47,214.87
IMT_Manesar,21,209.61,183.41,235.81
IMT_Manesar,22,261.04,234.84,287.24
IMT_Manesar,23,245.59,219.39,271.79
IMT_Manesar,24,242.89,216.69,269.09
IMT_Manesar,25,242.89,216.69,269.09
IMT_Manesar,26,242.89,216.69,269.09
IMT_Manesar,27,191.46,165.26,217.66
IMT_Manesar,28,191.46,165.26,217.66
IMT_Manesar,29,199.9,173.7,226.1
IMT_Manesar,30,199.9,173.7,226.1
IMT_Manesar,31,188.67,162.47,214.87
IMT_Manesar,32,188.67,162.47,214.87
IMT_Manesar,33,209.61,183.41,235.81
IMT_Manesar,34,261.04,234.84,287.24
IMT_Manesar,35,245.59,219.39,271.79
IMT_Manesar,36,242.89,216.69,269.09
IMT_Manesar,37,242.89,216.69,269.09
IMT_Manesar,38,242.89,216.69,269.09
IMT_Manesar,39,191.46,165.26,217.66
IMT_Manesar,40,191.46,165.26,217.66
IMT_Manesar,41,199.9,173.7,226.1
IMT_Manesar,42,199.9,173.7,226.1
IMT_Manesar,43,188.67,162.47,214.87
IMT_Manesar,44,188.67,162.47,214.87
IMT_Manesar,45,209.61,183.41,235.81
IMT_Manesar,46,261.04,234.84,287.24
IMT_Manesar,47,245.59,219.39,271.79
IMT_Manesar,48,242.89,216.69,269.09
IMT_Manesar,49,242.89,216.69,269.09
IMT_Manesar,50,242.89,216.69,269.09
IMT_Manesar,51,191.46,165.26,217.66
IMT_Manesar,52,191.46,165.26,217.66
IMT_Manesar,53,199.9,173.7,226.1
IMT_Manesar,54,199.9,173.7,226.1
IMT_Manesar,55,188.67,162.47,214.87
IMT_Manesar,56,188.67,162.47,214.87
IMT_Manesar,57,209.61,183.41,235.81
IMT_Manesar,58,261.04,234.84,287.24
IMT_Manesar,59,245.59,219.39,271.79
IMT_Manesar,60,242.89,216.69,269.09
"ITO, Delhi - CPCB",1,398.56,367.28,429.84
"ITO, Delhi - CPCB",2,390.51,359.23,421.79
"ITO, Delhi - CPCB",3,346.22,314.94,377.5
"ITO, Delhi - CPCB",4,339.32,308.04,370.59
"ITO, Delhi - CPCB",5,348.77,317.49,380.05
"ITO, Delhi - CPCB",6,355.49,324.21,386.77
"ITO, Delhi - CPCB",7,326.75,295.47,358.03
"ITO, Delhi - CPCB",8,320.81,289.53,352.09
"ITO, Delhi - CPCB",9,324.32,293.04,355.59
"ITO, Delhi - CPCB",10,372.09,340.81,403.37
"ITO, Delhi - CPCB",11,399.24,367.96,430.52
"ITO, Delhi - CPCB",12,403.51,372.23,434.79
"ITO, Delhi - CPCB",13,402.0,370.72,433.28
"ITO, Delhi - CPCB",14,390.51,359.23,421.79
"ITO, Delhi - CPCB",15,335.38,304.1,366.66
"ITO, Delhi - CPCB",16,350.15,318.88,381.43
"ITO, Delhi - CPCB",17,348.77,317.49,380.05
"ITO, Delhi - CPCB",18,355.49,324.21,386.77
"ITO, Delhi - CPCB",19,320.81,289.53,352.09
"ITO, Delhi - CPCB",20,330.17,298.9,361.45
"ITO, Delhi - CPCB",21,314.12,282.85,345.4
"ITO, Delhi - CPCB",22,377.93,346.65,409.21
"ITO, Delhi - CPCB",23,415.27,383.99,446.54
"ITO, Delhi - CPCB",24,383.64,352.36,414.91
"ITO, Delhi - CPCB",25,402.0,370.72,433.28
"ITO, Delhi - CPCB",26,390.51,359.23,421.79
"ITO, Delhi - CPCB",27,335.38,304.1,366.66
"ITO, Delhi - CPCB",28,350.15,318.88,381.43
"ITO, Delhi - CPCB",29,348.77,317.49,380.05
"ITO, Delhi - CPCB",30,355.49,324.21,386.77
"ITO, Delhi - CPCB",31,320.81,289.53,352.09
"ITO, Delhi - CPCB",32,330.17,298.9,361.45
"ITO, Delhi - CPCB",33,314.12,282.85,345.4
"ITO, Delhi - CPCB",34,377.93,346.65,409.21
"ITO, Delhi - CPCB",35,415.27,383.99,446.54
"ITO, Delhi - CPCB",36,383.64,352.36,414.91
"ITO, Delhi - CPCB",37,402.0,370.72,433.28
"ITO, Delhi - CPCB",38,390.51,359.23,421.79
"ITO, Delhi - CPCB",39,335.38,304.1,366.66
"ITO, Delhi - CPCB",40,350.15,318.88,381.43
"ITO, Delhi - CPCB",41,348.77,317.49,380.05
"ITO, Delhi - CPCB",42,355.49,324.21,386.77
"ITO, Delhi - CPCB",43,320.81,289.53,352.09
"ITO, Delhi - CPCB",44,330.17,298.9,361.45
"ITO, Delhi - CPCB",45,314.12,282.85,345.4
"ITO, Delhi - CPCB",46,377.93,346.65,409.21
"ITO, Delhi - CPCB",47,415.27,383.99,446.54
"ITO, Delhi - CPCB",48,383.64,352.36,414.91
"ITO, Delhi - CPCB",49,402.0,370.72,433.28
"ITO, Delhi - CPCB",50,390.51,359.23,421.79
"ITO, Delhi - CPCB",51,335.38,304.1,366.66
"ITO, Delhi - CPCB",52,350.15,318.88,381.43
"ITO, Delhi - CPCB",53,348.77,317.49,380.05
"ITO, Delhi - CPCB",54,355.49,324.21,386.77
"ITO, Delhi - CPCB",55,320.81,289.53,352.09
"ITO, Delhi - CPCB",56,330.17,298.9,361.45
"ITO, Delhi - CPCB",57,314.12,282.85,345.4
"ITO, Delhi - CPCB",58,377.93,346.65,409.21
"ITO, Delhi - CPCB",59,415.27,383.99,446.54
"ITO, Delhi - CPCB",60,383.64,352.36,414.91
"Indirapuram, Ghaziabad",1,286.55,235.65,337.45
"Indirapuram, Ghaziabad",2,288.08,237.18,338.98
"Indirapuram, Ghaziabad",3,200.09,149.19,250.99
"Indirapuram, Ghaziabad",4,197.16,146.25,248.06
"Indirapuram, Ghaziabad",5,192.6,141.7,243.51
"Indirapuram, Ghaziabad",6,148.18,97.28,199.08
"Indirapuram, Ghaziabad",7,142.38,91.48,193.28
"Indirapuram, Ghaziabad",8,142.38,91.48,193.28
"Indirapuram, Ghaziabad",9,143.78,92.88,194.69
"Indirapuram, Ghaziabad",10,231.77,180.87,282.68
"Indirapuram, Ghaziabad",11,228.84,177.94,279.74
"Indirapuram, Ghaziabad",12,222.6,171.69,273.5
"Indirapuram, Ghaziabad",13,282.15,231.24,333.05
"Indirapuram, Ghaziabad",14,298.74,247.84,349.65
"Indirapuram, Ghaziabad",15,197.16,146.25,248.06
"Indirapuram, Ghaziabad",16,197.16,146.25,248.06
"Indirapuram, Ghaziabad",17,192.6,141.7,243.51
"Indirapuram, Ghaziabad",18,148.18,97.28,199.08
"Indirapuram, Ghaziabad",19,142.38,91.48,193.28
"Indirapuram, Ghaziabad",20,142.38,91.48,193.28
"Indirapuram, Ghaziabad",21,143.78,92.88,194.69
"Indirapuram, Ghaziabad",22,231.77,180.87,282.68
"Indirapuram, Ghaziabad",23,228.84,177.94,279.74
"Indirapuram, Ghaziabad",24,222.6,171.69,273.5
"Indirapuram, Ghaziabad",25,282.15,231.24,333.05
"Indirapuram, Ghaziabad",26,298.74,247.84,349.65
"Indirapuram, Ghaziabad",27,197.16,146.25,248.06
"Indirapuram, Ghaziabad",28,197.16,146.25,248.06
"Indirapuram, Ghaziabad",29,192.6,141.7,243.51
"Indirapuram, Ghaziabad",30,148.18,97.28,199.08
"Indirapuram, Ghaziabad",31,142.38,91.48,193.28
"Indirapuram, Ghaziabad",32,142.38,91.48,193.28
"Indirapuram, Ghaziabad",33,143.78,92.88,194.69
"Indirapuram, Ghaziabad",34,231.77,180.87,282.68
"Indirapuram, Ghaziabad",35,228.84,177.94,279.74
"Indirapuram, Ghaziabad",36,222.6,171.69,273.5
"Indirapuram, Ghaziabad",37,282.15,231.24,333.05
"Indirapuram, Ghaziabad",38,298.74,247.84,349.65
"Indirapuram, Ghaziabad",39,197.16,146.25,248.06
"Indirapuram, Ghaziabad",40,197.16,146.25,248.06
"Indirapuram, Ghaziabad",41,192.6,141.7,243.51
"Indirapuram, Ghaziabad",42,148.18,97.28,199.08
"Indirapuram, Ghaziabad",43,142.38,91.48,193.28
"Indirapuram, Ghaziabad",44,142.38,91.48,193.28
"Indirapuram, Ghaziabad",45,143.78,92.88,194.69
"Indirapuram, Ghaziabad",46,231.77,180.87,282.68
"Indirapuram, Ghaziabad",47,228.84,177.94,279.74
"Indirapuram, Ghaziabad",48,222.6,171.69,273.5
"Indirapuram, Ghaziabad",49,282.15,231.24,333.05
"Indirapuram, Ghaziabad",50,298.74,247.84,349.65
"Indirapuram, Ghaziabad",51,197.16,146.25,248.06
"Indirapuram, Ghaziabad",52,197.16,146.25,248.06
"Indirapuram, Ghaziabad",53,192.6,141.7,243.51
"Indirapuram, Ghaziabad",54,148.18,97.28,199.08
"Indirapuram, Ghaziabad",55,142.38,91.48,193.28
"Indirapuram, Ghaziabad",56,142.38,91.48,193.28
"Indirapuram, Ghaziabad",57,143.78,92.88,194.69
"Indirapuram, Ghaziabad",58,231.77,180.87,282.68
"Indirapuram, Ghaziabad",59,228.84,177.94,279.74
"Indirapuram, Ghaziabad",60,222.6,171.69,273.5
"Jahangirpuri, Delhi - DPCC",1,459.96,426.22,493.71
"Jahangirpuri, Delhi - DPCC",2,446.06,412.32,479.81
"Jahangirpuri, Delhi - DPCC",3,409.62,375.87,443.37
"Jahangirpuri, Delhi - DPCC",4,416.68,382.93,450.42
"Jahangirpuri, Delhi - DPCC",5,420.06,386.32,453.81
"Jahangirpuri, Delhi - DPCC",6,431.46,397.72,465.21
"Jahangirpuri, Delhi - DPCC",7,420.14,386.4,453.89
"Jahangirpuri, Delhi - DPCC",8,420.46,386.71,454.2
"Jahangirpuri, Delhi - DPCC",9,434.81,401.07,468.56
"Jahangirpuri, Delhi - DPCC",10,497.71,463.97,531.46
"Jahangirpuri, Delhi - DPCC",11,491.26,457.52,525.01
"Jahangirpuri, Delhi - DPCC",12,495.32,461.58,529.07
"Jahangirpuri, Delhi - DPCC",13,482.03,448.28,515.77
"Jahangirpuri, Delhi - DPCC",14,482.03,448.28,515.77
"Jahangirpuri, Delhi - DPCC",15,409.62,375.87,443.37
"Jahangirpuri, Delhi - DPCC",16,416.68,382.93,450.42
"Jahangirpuri, Delhi - DPCC",17,420.06,386.32,453.81
"Jahangirpuri, Delhi - DPCC",18,431.46,397.72,465.21
"Jahangirpuri, Delhi - DPCC",19,420.14,386.4,453.89
"Jahangirpuri, Delhi - DPCC",20,420.46,386.71,454.2
"Jahangirpuri, Delhi - DPCC",21,434.81,401.07,468.56
"Jahangirpuri, Delhi - DPCC",22,497.71,463.97,531.46
"Jahangirpuri, Delhi - DPCC",23,491.26,457.52,525.01
"Jahangirpuri, Delhi - DPCC",24,495.32,461.58,529.07
"Jahangirpuri, Delhi - DPCC",25,482.03,448.28,515.77
"Jahangirpuri, Delhi - DPCC",26,482.03,448.28,515.77
"Jahangirpuri, Delhi - DPCC",27,409.62,375.87,443.37
"Jahangirpuri, Delhi - DPCC",28,416.68,382.93,450.42
"Jahangirpuri, Delhi - DPCC",29,420.06,386.32,453.81
"Jahangirpuri, Delhi - DPCC",30,431.46,397.72,465.21
"Jahangirpuri, Delhi - DPCC",31,420.14,386.4,453.89
"Jahangirpuri, Delhi - DPCC",32,420.46,386.71,454.2
"Jahangirpuri, Delhi - DPCC",33,434.81,401.07,468.56
"Jahangirpuri, Delhi - DPCC",34,497.71,463.97,531.46
"Jahangirpuri, Delhi - DPCC",35,491.26,457.52,525.01
"Jahangirpuri, Delhi - DPCC",36,495.32,461.58,529.07
"Jahangirpuri, Delhi - DPCC",37,482.03,448.28,515.77
"Jahangirpuri, Delhi - DPCC",38,482.03,448.28,515.77
"Jahangirpuri, Delhi - DPCC",39,409.62,375.87,443.37
"Jahangirpuri, Delhi - DPCC",40,416.68,382.93,450.42
"Jahangirpuri, Delhi - DPCC",41,420.06,386.32,453.81
"Jahangirpuri, Delhi - DPCC",42,431.46,397.72,465.21
"Jahangirpuri, Delhi - DPCC",43,420.14,386.4,453.89
"Jahangirpuri, Delhi - DPCC",44,420.46,386.71,454.2
"Jahangirpuri, Delhi - DPCC",45,434.81,401.07,468.56
"Jahangirpuri, Delhi - DPCC",46,497.71,463.97,531.46
"Jahangirpuri, Delhi - DPCC",47,491.26,457.52,525.01
"Jahangirpuri, Delhi - DPCC",48,495.32,461.58,529.07
"Jahangirpuri, Delhi - DPCC",49,482.03,448.28,515.77
"Jahangirpuri, Delhi - DPCC",50,482.03,448.28,515.77
"Jahangirpuri, Delhi - DPCC",51,409.62,375.87,443.37
"Jahangirpuri, Delhi - DPCC",52,416.68,382.93,450.42
"Jahangirpuri, Delhi - DPCC",53,420.06,386.32,453.81
"Jahangirpuri, Delhi - DPCC",54,431.46,397.72,465.21
"Jahangirpuri, Delhi - DPCC",55,420.14,386.4,453.89
